id,user_id,transaction_date,amount,category,description,merchant_name,transaction_type,payment_method,is_recurring
6b88f83d-d97d-49cd-833d-2bce575aed2c,de8a774b-cf36-458b-8737-819096da1dac,2025-12-26,6258.7,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
6efb63b1-1b04-4863-bd7d-dbedd284476c,de8a774b-cf36-458b-8737-819096da1dac,2025-12-01,4671.92,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,False
e43e4288-a2b5-4498-9cb8-5aedf5f62c97,de8a774b-cf36-458b-8737-819096da1dac,2025-12-31,35908.39,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,False
272a6d8e-b512-4df8-b5b1-7a55d4262982,de8a774b-cf36-458b-8737-819096da1dac,2025-12-23,1538.73,Transport,Transport transaction,Metro Pass,EXPENSE,UPI,False
859131d2-bbda-4242-ad17-4fc96f7c15ea,de8a774b-cf36-458b-8737-819096da1dac,2025-12-08,29806.93,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
9dac6e83-4524-4ea6-a684-6099f7294951,de8a774b-cf36-458b-8737-819096da1dac,2025-12-30,5328.29,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
c64ee6e3-89c5-431a-ab6c-1016cee624d0,de8a774b-cf36-458b-8737-819096da1dac,2025-12-09,13496.88,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CASH,True
d36357b6-6f81-4f4f-b701-f7bb7bc67e1f,de8a774b-cf36-458b-8737-819096da1dac,2025-12-10,1106.1,Dining,Dining transaction,Food Delivery App,EXPENSE,CARD,False
52828d80-44b5-41f7-97ac-6aa8bb2488a3,de8a774b-cf36-458b-8737-819096da1dac,2025-12-15,5359.07,Insurance,Insurance transaction,Broker Insurance,EXPENSE,UPI,True
ef43613c-d4aa-49a3-bed8-c56cda09dfa0,de8a774b-cf36-458b-8737-819096da1dac,2025-12-30,4413.21,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
7367c28d-e1b2-44de-8767-d76c162f8a24,de8a774b-cf36-458b-8737-819096da1dac,2025-12-13,7136.08,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CASH,False
91e1aa96-76f7-4255-801f-36bf3e6dd58b,de8a774b-cf36-458b-8737-819096da1dac,2025-12-11,1577.04,Dining,Dining transaction,Food Delivery App,EXPENSE,UPI,False
561e16d1-6105-416b-ab0e-664e9c3eb2d5,de8a774b-cf36-458b-8737-819096da1dac,2025-12-22,9817.77,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CASH,False
533420e6-d9d8-4b8d-be8a-dee70758e201,de8a774b-cf36-458b-8737-819096da1dac,2025-12-05,9688.18,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,True
5ad5cf06-364d-4c87-bcd0-129d2e8d0e87,de8a774b-cf36-458b-8737-819096da1dac,2025-12-04,9193.98,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,False
4797b2c9-5720-4246-8223-623bcc3ebdde,de8a774b-cf36-458b-8737-819096da1dac,2025-12-28,9714.59,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,UPI,False
e14eb70d-b380-473a-989d-9d4ae15ca666,de8a774b-cf36-458b-8737-819096da1dac,2025-12-26,1346.4,Transport,Transport transaction,Metro Pass,EXPENSE,CASH,False
8441aefd-0299-436a-8e48-522346b98991,de8a774b-cf36-458b-8737-819096da1dac,2025-12-28,4335.54,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,TRANSFER,False
3dc98290-15ea-4b27-b0e9-12f2f2b43abf,de8a774b-cf36-458b-8737-819096da1dac,2025-12-21,2696.08,Dining,Dining transaction,Food Delivery App,EXPENSE,CHEQUE,False
8e200724-7d13-4018-a80b-ac63b856d035,de8a774b-cf36-458b-8737-819096da1dac,2025-12-02,1150.0,Healthcare,Healthcare transaction,Clinic,EXPENSE,CARD,False
79e13cea-b0cb-461f-bd85-de89c2171429,de8a774b-cf36-458b-8737-819096da1dac,2025-12-24,27358.86,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,False
72bb912d-7da6-4785-b63b-4dc3a559e463,de8a774b-cf36-458b-8737-819096da1dac,2025-12-06,1108.56,Dining,Dining transaction,Restaurant,EXPENSE,CASH,False
4b5305e5-17d2-482e-846a-0df5cafda613,de8a774b-cf36-458b-8737-819096da1dac,2025-12-11,72270.46,Salary,Salary transaction,Employer Payroll,INCOME,CARD,True
3e493f43-b118-468d-a786-d50638ba8abc,de8a774b-cf36-458b-8737-819096da1dac,2025-12-17,19148.2,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CARD,True
5e781fd7-94e0-43ba-a9f9-48b24e6384bb,de8a774b-cf36-458b-8737-819096da1dac,2025-12-03,8772.98,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
58007c02-87ea-4ff5-8db0-674679279973,de8a774b-cf36-458b-8737-819096da1dac,2025-12-16,1859.62,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,TRANSFER,False
8ce6424d-bef5-4fe6-bf23-3d5f6cedd15d,de8a774b-cf36-458b-8737-819096da1dac,2025-12-15,2167.1,Transport,Transport transaction,Metro Pass,EXPENSE,TRANSFER,False
7428a656-b3ee-4d3b-9a10-412954aebd1b,de8a774b-cf36-458b-8737-819096da1dac,2025-12-22,2421.78,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CHEQUE,True
3b048a8b-405b-4dc9-8e7e-d827455ac762,de8a774b-cf36-458b-8737-819096da1dac,2025-12-10,9639.28,Online Shopping,Online Shopping transaction,eBay,EXPENSE,UPI,False
50c7c006-314d-4441-b8a6-171f1ee34dc4,de8a774b-cf36-458b-8737-819096da1dac,2025-12-28,998.04,Transport,Transport transaction,Metro Pass,EXPENSE,UPI,False
f36cb62b-892e-4161-be2d-740a1e9b23bc,de8a774b-cf36-458b-8737-819096da1dac,2025-12-04,4288.19,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,CHEQUE,False
3108d448-2f65-4afa-b0ae-8f08c31edbbc,de8a774b-cf36-458b-8737-819096da1dac,2025-12-10,1097.12,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
46c8adfe-7bf4-4042-bd15-31c83764fbda,de8a774b-cf36-458b-8737-819096da1dac,2026-01-19,7893.96,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CHEQUE,False
c29cfc0c-fa02-4aec-96ef-2ad6b97e6703,de8a774b-cf36-458b-8737-819096da1dac,2026-01-24,42477.75,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CARD,False
fb02bebb-4872-4a4d-98c7-472a864e9a13,de8a774b-cf36-458b-8737-819096da1dac,2026-01-20,1485.52,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
4bd6cee6-31b1-4099-9527-21e719bc143e,de8a774b-cf36-458b-8737-819096da1dac,2026-01-09,7677.98,Online Shopping,Online Shopping transaction,Flipkart,EXPENSE,CASH,False
4d6168bd-2def-4193-9c62-b3a23a3c563e,de8a774b-cf36-458b-8737-819096da1dac,2026-01-29,6640.24,Online Shopping,Online Shopping transaction,eBay,EXPENSE,UPI,False
2067bdac-88bd-43d1-b540-b30e039f3a25,de8a774b-cf36-458b-8737-819096da1dac,2026-01-02,3966.18,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,CASH,False
0df56ac6-f96b-448a-8ba6-eab94639447b,de8a774b-cf36-458b-8737-819096da1dac,2026-01-30,1316.8,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
f1afdb65-b289-4224-8ac9-778d8da8eee4,de8a774b-cf36-458b-8737-819096da1dac,2026-01-07,4146.05,Utilities,Utilities transaction,Water Board,EXPENSE,CHEQUE,True
c0b6fce2-de53-490a-a34b-6cf62053da42,de8a774b-cf36-458b-8737-819096da1dac,2026-01-17,2576.18,Transport,Transport transaction,Gas Station,EXPENSE,UPI,False
0323d342-df6a-4f93-9a43-2f0a7daa39f0,de8a774b-cf36-458b-8737-819096da1dac,2026-01-31,2366.4,Transport,Transport transaction,Gas Station,EXPENSE,CASH,False
7a8d03aa-782a-45e0-88ca-765192f5df7b,de8a774b-cf36-458b-8737-819096da1dac,2026-01-15,15630.28,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
f72ada9b-2f32-451e-9738-811d70c2903f,de8a774b-cf36-458b-8737-819096da1dac,2026-01-12,41627.28,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,False
dc99e04c-f0e9-4b3b-80a2-6c600d270659,de8a774b-cf36-458b-8737-819096da1dac,2026-01-12,7615.61,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
10ba58e3-d276-4bdc-9d34-d08e7a4c75d4,de8a774b-cf36-458b-8737-819096da1dac,2026-01-13,9432.77,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CARD,False
93b7a886-12f7-4c97-bde3-1a516694c343,de8a774b-cf36-458b-8737-819096da1dac,2026-01-16,108150.16,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,True
26d794d3-0db9-4301-afbb-411aa1235a8c,de8a774b-cf36-458b-8737-819096da1dac,2026-01-08,1100.56,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,TRANSFER,False
f2f9e5fa-9016-4161-8fa7-01cd2631d00b,de8a774b-cf36-458b-8737-819096da1dac,2026-01-21,7916.9,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,False
3f897142-fe71-4b14-95ce-6a664dc82a1e,de8a774b-cf36-458b-8737-819096da1dac,2026-01-16,13887.68,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
6a8a616f-c3b2-40d0-8edd-dfcd1e52d770,de8a774b-cf36-458b-8737-819096da1dac,2026-01-15,3517.19,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,CHEQUE,False
9e50aa42-ca6d-4da1-989b-c4da9b37a22b,de8a774b-cf36-458b-8737-819096da1dac,2026-01-24,717.21,Dining,Dining transaction,Food Delivery App,EXPENSE,CASH,False
61607459-85c7-404b-8693-da1139c6a1ca,de8a774b-cf36-458b-8737-819096da1dac,2026-02-20,28476.33,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CARD,False
4c1f55ab-7156-49ee-a893-be3d7354ea6f,de8a774b-cf36-458b-8737-819096da1dac,2026-02-15,47774.98,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CASH,False
6dc7cac7-fd72-4050-96a9-954fdc33e1f9,de8a774b-cf36-458b-8737-819096da1dac,2026-02-22,2950.1,Entertainment,Entertainment transaction,Concert Tickets,EXPENSE,CASH,False
0f6b40d0-9efb-458b-9191-b3634e2d6645,de8a774b-cf36-458b-8737-819096da1dac,2026-02-13,974.52,Transport,Transport transaction,Uber,EXPENSE,UPI,False
19675f06-bd76-4e35-b5c9-b0479c10c572,de8a774b-cf36-458b-8737-819096da1dac,2026-02-03,2515.01,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,CASH,False
a021c0ca-3531-468d-8342-bd2bf295456e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-26,1596.06,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
14c8b3b4-a911-4192-83bf-d9313605bf54,de8a774b-cf36-458b-8737-819096da1dac,2026-02-07,43192.71,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CARD,True
8d4f5d27-2c7f-4b79-bd67-cde92834e4c0,de8a774b-cf36-458b-8737-819096da1dac,2026-02-11,4154.58,Utilities,Utilities transaction,Water Board,EXPENSE,CARD,True
68949b8d-00af-4b3a-a812-859a1337739e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-05,3255.89,Insurance,Insurance transaction,Insurance Company,EXPENSE,CARD,False
784c2f29-9804-42a2-b07a-a066735435ea,de8a774b-cf36-458b-8737-819096da1dac,2026-02-01,4054.93,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CHEQUE,False
49c13de7-3b42-46c5-885b-15fb4a8ff810,de8a774b-cf36-458b-8737-819096da1dac,2026-02-11,59167.08,Salary,Salary transaction,Salary Direct Deposit,INCOME,CHEQUE,False
dc0f2fcf-b3f6-4e0d-8860-3b32b4fb0eb9,de8a774b-cf36-458b-8737-819096da1dac,2026-02-04,471.61,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
3bc1a987-aff8-454d-9238-d630743b65a2,de8a774b-cf36-458b-8737-819096da1dac,2026-02-17,1536.01,Healthcare,Healthcare transaction,Dental Center,EXPENSE,CARD,False
ca8f3653-c9af-48f8-83b9-da13ec856f37,de8a774b-cf36-458b-8737-819096da1dac,2026-02-20,119996.73,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
cdccc33a-a943-4aa0-96fc-734da003cd28,de8a774b-cf36-458b-8737-819096da1dac,2026-02-21,46690.79,Salary,Salary transaction,Salary Direct Deposit,INCOME,UPI,True
1d61fac3-6cd5-4859-b2a4-47b2ef04e57d,de8a774b-cf36-458b-8737-819096da1dac,2026-02-22,29610.75,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CASH,True
26242b40-a5cb-43a2-b98d-1ca68b6870b5,de8a774b-cf36-458b-8737-819096da1dac,2026-02-11,1909.17,Healthcare,Healthcare transaction,Pharmacy,EXPENSE,TRANSFER,False
246998e8-d39e-498b-8400-7d5ae88da719,de8a774b-cf36-458b-8737-819096da1dac,2026-02-20,6060.96,Online Shopping,Online Shopping transaction,eBay,EXPENSE,UPI,False
cae9b4a7-2a79-4a68-8f44-704f1247ea4e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-20,3654.08,Insurance,Insurance transaction,Broker Insurance,EXPENSE,CASH,True
d3016989-bfbb-417f-9854-ce4e4ebfa5c3,de8a774b-cf36-458b-8737-819096da1dac,2026-02-26,608.92,Dining,Dining transaction,Cafe,EXPENSE,UPI,False
706c5c56-49e2-423d-abd3-461691b78d8e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-15,4482.88,Groceries,Groceries transaction,Fresh Foods Market,EXPENSE,UPI,False
4dd8eb85-b04d-4376-b7fc-97031fd5a423,de8a774b-cf36-458b-8737-819096da1dac,2026-02-14,556.73,Dining,Dining transaction,Food Delivery App,EXPENSE,TRANSFER,False
45b1ed25-f153-4ae8-a70a-cc5cb321bf21,de8a774b-cf36-458b-8737-819096da1dac,2026-02-22,1435.75,Transport,Transport transaction,Local Taxi Service,EXPENSE,UPI,False
7010f719-7e69-4d0d-8a3c-3b5e801ef1da,de8a774b-cf36-458b-8737-819096da1dac,2026-02-03,43270.88,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,False
e3b137fc-0a34-40fc-9918-ee461497d658,de8a774b-cf36-458b-8737-819096da1dac,2026-02-26,3225.48,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
9a8cfa3c-5283-4ac7-bc0a-6a5d6e996e3e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-11,1661.2,Online Shopping,Online Shopping transaction,eBay,EXPENSE,UPI,False
3a9aca5e-1761-42ed-869f-14f140181c6e,de8a774b-cf36-458b-8737-819096da1dac,2026-02-28,438.9,Dining,Dining transaction,Fast Food Chain,EXPENSE,CHEQUE,False
dc4ad56b-d601-4237-ac9e-d156f63fce41,de8a774b-cf36-458b-8737-819096da1dac,2026-02-10,966.2,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CARD,False
054f92ff-f366-4ad4-964d-b03f93403fad,de8a774b-cf36-458b-8737-819096da1dac,2026-02-22,15091.02,Investment,Investment transaction,Stock Broker,INVESTMENT,TRANSFER,False
d248a9a7-ac1a-4554-83c7-5611ffe3fa49,de8a774b-cf36-458b-8737-819096da1dac,2026-02-28,4308.05,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,True
c35b1c8c-0a4c-4f7f-9384-ec2b44feacae,de8a774b-cf36-458b-8737-819096da1dac,2026-02-28,9770.92,Insurance,Insurance transaction,Insurance Company,EXPENSE,CHEQUE,True
84dad06a-7872-4deb-acd9-4cbbc19ad58c,de8a774b-cf36-458b-8737-819096da1dac,2026-02-22,1022.11,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
473544f9-ea83-4f00-b135-f221a6c9537f,de8a774b-cf36-458b-8737-819096da1dac,2026-02-23,2803.84,Transport,Transport transaction,Gas Station,EXPENSE,CASH,False
6f962882-95d8-4980-bf37-d19c2e76128b,de8a774b-cf36-458b-8737-819096da1dac,2026-02-06,3265.28,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,True
f8140102-7de1-4dfe-9072-5b5ca2814044,de8a774b-cf36-458b-8737-819096da1dac,2026-02-03,1732.3,Dining,Dining transaction,Food Delivery App,EXPENSE,UPI,False
6889803e-5913-49d3-b852-99f4175ba98d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-11,2480.21,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
1ac70ec0-ab8d-4eb4-9230-dfbd5553b2fe,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-03,57113.79,Salary,Salary transaction,Employer Payroll,INCOME,CASH,True
6961929e-546e-435a-a92b-d156db946570,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-09,34787.24,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,CHEQUE,False
a99f1318-49c8-443f-bed7-0ed7b194990b,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-15,11829.17,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
c2b01cfd-d045-4d1c-a684-09e3f1f8343e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-14,21329.86,Rent,Rent transaction,Property Management,EXPENSE,CHEQUE,True
168b1625-746f-4891-8964-fbbf8cd321b0,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-22,613.54,Transport,Transport transaction,Metro Pass,EXPENSE,CHEQUE,False
1dad09b2-52c2-4221-809d-360250843242,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-02,62486.54,Salary,Salary transaction,Employer Payroll,INCOME,TRANSFER,True
dd6ac7b8-6778-443b-85c5-b37af85e06a1,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-10,1039.93,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,UPI,False
004b6fab-fcf5-4188-932e-6dcd83bc9478,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-06,2520.83,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
764414fd-8ae7-49ed-9e8e-de0ba85c6e4a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-27,8158.9,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,UPI,False
84b871bb-3005-48d2-8de0-51a669ca97d2,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-28,414.22,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
7f9d3e64-c1a6-423b-9f64-eeed5c9d927d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-30,44484.4,Rent,Rent transaction,Property Management,EXPENSE,UPI,True
0d366dfc-c28e-4d70-b129-9889a01ac992,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-10,26201.29,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,CHEQUE,True
218a1536-8c99-4894-845d-cc38341c6494,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-15,2783.38,Dining,Dining transaction,Restaurant,EXPENSE,UPI,False
e17f29e1-7028-4046-89bc-473fed7bf656,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-28,19732.66,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,True
0763fcd0-1f15-47b6-bc16-128db2c08394,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-28,2364.51,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
cc9fd334-9bdf-4377-a149-23c2f920264c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-25,1305.52,Utilities,Utilities transaction,Internet Provider,EXPENSE,CHEQUE,True
4f8d5238-288b-48b5-b5b4-53ca3d42993c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-07,2079.95,Entertainment,Entertainment transaction,Cinema Hall,EXPENSE,CARD,False
687213f9-8d60-4936-8380-2b708d03c91e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-04,2023.87,Utilities,Utilities transaction,Electric Company,EXPENSE,CASH,False
d7665cda-fe04-4059-b985-fb6217dc8eff,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-06,5194.11,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,CHEQUE,False
f27292b6-7621-42ed-9d0b-c9bde9b5c5cf,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-21,9872.05,Online Shopping,Online Shopping transaction,eBay,EXPENSE,TRANSFER,False
276aa6ce-d507-45d9-a5d0-4d531e1242e3,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-05,8072.88,Investment,Investment transaction,Mutual Fund Provider,INVESTMENT,TRANSFER,False
4ab7706e-b773-40ca-aec2-59dc7f95897c,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-26,1978.55,Transport,Transport transaction,Gas Station,EXPENSE,CHEQUE,False
6a5d932b-45ff-4c83-b495-db4e82456fb4,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-03,1654.36,Transport,Transport transaction,Uber,EXPENSE,CASH,False
78e3654b-faf1-4ff0-bb85-179ad5b077e0,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-12,691.83,Transport,Transport transaction,Uber,EXPENSE,CHEQUE,False
25074181-8d1f-4540-b4ef-f5453e652603,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-20,4460.34,Insurance,Insurance transaction,Insurance Company,EXPENSE,UPI,True
9970cf60-ebff-4d15-b0cb-d7556232b17a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-30,6692.46,Healthcare,Healthcare transaction,Clinic,EXPENSE,CHEQUE,False
22f235f2-e11b-468d-bf0d-073d821c1336,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-16,2357.75,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,False
c5ce099c-46b8-4659-91df-12d7dd30de89,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-23,30181.96,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,UPI,False
57021049-6a39-4aa6-9aba-c50dca3dd859,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-15,5704.73,Insurance,Insurance transaction,Broker Insurance,EXPENSE,TRANSFER,False
44656d6b-81fb-48b3-89a7-d91fef2ae713,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-13,24361.62,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,TRANSFER,True
b9de7a3a-4868-42b9-80a8-1de9d20f87d0,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-03,925.28,Entertainment,Entertainment transaction,Gaming Store,EXPENSE,TRANSFER,False
9475dbc9-9641-4ced-9664-d2644c6e27ff,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-09,2599.23,Dining,Dining transaction,Cafe,EXPENSE,TRANSFER,False
dd81b7f5-7d59-41c6-a8f1-e091ffb8102d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-11-03,6804.32,Healthcare,Healthcare transaction,Clinic,EXPENSE,TRANSFER,False
7bfdcc12-89e0-4ab3-b250-ee18260a5962,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-23,4223.6,Online Shopping,Online Shopping transaction,Amazon,EXPENSE,TRANSFER,False
c34b9fbb-8d4a-45b8-951a-c8ea585a0afa,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-18,21087.33,Loan Payment,Loan Payment transaction,Bank - Loan EMI,EXPENSE,CHEQUE,True
eecf67d2-7491-46f4-a090-d6978b1e3b9d,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-03,6869.33,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CASH,False
fb140bc3-304b-4590-9e9e-37575260001e,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-12,950.66,Transport,Transport transaction,Local Taxi Service,EXPENSE,TRANSFER,False
620a60ac-9261-449d-bd22-5c30b28f41de,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-31,13640.24,Investment,Investment transaction,Stock Broker,INVESTMENT,CARD,False
69288e92-c68a-452f-9b23-aa8c3bcabf85,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-03,2611.07,Transport,Transport transaction,Uber,EXPENSE,CHEQUE,False
7914f8a8-bea4-4f31-9174-00f80b2c782a,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-25,8516.08,Insurance,Insurance transaction,Insurance Company,EXPENSE,TRANSFER,True
61985d54-cfb8-4e6f-a9d6-8f23b489d070,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-29,1744.97,Healthcare,Healthcare transaction,Medical Lab,EXPENSE,CARD,False
cada4f80-a9e7-42d4-bd08-b32c62d60e93,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-06,4325.38,Utilities,Utilities transaction,Electric Company,EXPENSE,UPI,True
26f05fcf-fb16-45db-a6ea-b79ed21c82f8,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-02,14107.49,Loan Payment,Loan Payment transaction,Loan Servicer,EXPENSE,CHEQUE,True
2051acef-097a-4e10-b6fe-bc0e7ecddbaf,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-10,2416.26,Dining,Dining transaction,Cafe,EXPENSE,CHEQUE,False
54fd9ad3-9716-408e-b721-69bb80962718,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-08,2913.99,Transport,Transport transaction,Metro Pass,EXPENSE,CARD,False
d85480f0-dfca-40b7-99b1-7e80dea4ae17,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-12,9497.74,Online Shopping,Online Shopping transaction,Fashion Store Online,EXPENSE,UPI,False
e912b4bf-86a4-4ae4-9986-b4b270b7e868,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-25,2445.31,Transport,Transport transaction,Parking,EXPENSE,CHEQUE,False
24e75e8e-b8f2-4423-83ed-d1f874f93d17,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-14,4267.56,Utilities,Utilities transaction,Electric Company,EXPENSE,TRANSFER,True
f84f16b3-a79f-4faf-9ef5-768968f45bce,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-02,5065.61,Online Shopping,Online Shopping transaction,eBay,EXPENSE,CHEQUE,False
c8120a8e-7830-4930-9327-f1bc2784378f,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-30,38456.04,Rent,Rent transaction,Landlord - Direct Transfer,EXPENSE,TRANSFER,True
9f8ded97-56ab-42f1-83d8-8870f81dbaa1,93cd59bf-5c94-4cf0-9c98-d2c1e2acf72f,2025-12-03,2091.17,Utilities,Utilities transaction,Electric Company,EXPENSE,UPI,True
